"# Proc","NSIM","KPAR","NPAR","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]","","",""
"4","1","1","4","47","11.153357446808508","585.438","-21078.422","","",""
"4","2","1","4","25","7.202036000000003","230.695","-568.22624","","",""
"4","4","1","4","25","6.665036","214.639","-568.22624","","",""
"4","8","1","4","25","6.421156000000001","207.283","-568.22624","","",""
"4","12","1","4","25","6.400276","206.898","-568.22624","","",""
"4","16","1","4","25","6.370896","206.636","-568.22624","","",""
"4","24","1","4","25","6.40962","207.543","-568.22624","","",""
"4","32","1","4","25","6.4345919999999985","208.526","-568.22624","","",""
"4","48","1","4","25","6.746392000000001","217.423","-568.22624","","",""
"4","64","1","4","25","6.929695999999999","222.925","-568.22624","","",""
"8","1","1","8","46","7.987171739130434","414.014","-21078.422","","",""
"8","2","1","8","25","5.770240000000001","185.076","-568.22624","","",""
"8","4","1","8","25","5.381868","173.739","-568.22624","","",""
"8","8","1","8","25","5.265644000000001","170.704","-568.22624","","",""
"8","12","1","8","25","5.289144","171.581","-568.22624","","",""
"8","16","1","8","25","5.37226","173.521","-568.22624","","",""
"8","24","1","8","25","5.4263639999999995","176.333","-568.22624","","",""
"8","32","1","8","25","5.679968","182.946","-568.22624","","",""
"12","1","1","12","46","6.009784782608695","315.423","-21078.422","","",""
"12","2","1","12","25","4.8107","155.872","-568.22624","","",""
"12","4","1","12","25","4.559239999999999","149.009","-568.22624","","",""
"12","8","1","12","25","4.554187999999999","148.764","-568.22624","","",""
"12","12","1","12","25","4.603859999999998","150.348","-568.22624","","",""
"12","16","1","12","25","4.6662799999999995","152.295","-568.22624","","",""
"16","1","1","16","44","5.3397250000000005","272.083","-21078.422","","",""
"16","2","1","16","25","4.494784","147.539","-568.22624","","",""
"16","4","1","16","25","4.3662399999999995","143.479","-568.22624","","",""
"16","8","1","16","25","4.397527999999999","144.502","-568.22624","","",""
"","","","","","","","","","",""
"Data: # SCF Steps","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","47","25","25","25","25","25","25","25","25","25"
"8","46","25","25","25","25","25","25","25","-","-"
"12","46","25","25","25","25","25","-","-","-","-"
"16","44","25","25","25","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_SCF,Ave [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","11.153357446808508","7.202036000000003","6.665036","6.421156000000001","6.400276","6.370896","6.40962","6.4345919999999985","6.746392000000001","6.929695999999999"
"8","7.987171739130434","5.770240000000001","5.381868","5.265644000000001","5.289144","5.37226","5.4263639999999995","5.679968","-","-"
"12","6.009784782608695","4.8107","4.559239999999999","4.554187999999999","4.603859999999998","4.6662799999999995","-","-","-","-"
"16","5.3397250000000005","4.494784","4.3662399999999995","4.397527999999999","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_Elapsed [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","585.438","230.695","214.639","207.283","206.898","206.636","207.543","208.526","217.423","222.925"
"8","414.014","185.076","173.739","170.704","171.581","173.521","176.333","182.946","-","-"
"12","315.423","155.872","149.009","148.764","150.348","152.295","-","-","-","-"
"16","272.083","147.539","143.479","144.502","-","-","-","-","-","-"
"","","","","","","","","","",""
