"# Proc","NSIM","KPAR","NPAR","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]","","",""
"4","1","1","4","53","41.48402641509434","2415.547","-42145.703","","",""
"4","2","1","4","29","27.404193103448286","975.973","-1068.6121","","",""
"4","4","1","4","29","25.297510344827593","904.693","-1068.6121","","",""
"4","8","1","4","29","24.35528275862069","872.664","-1068.6121","","",""
"4","12","1","4","29","24.068934482758625","863.889","-1068.6121","","",""
"4","16","1","4","29","24.018282758620693","862.415","-1068.6121","","",""
"4","24","1","4","29","23.99748965517242","861.772","-1068.6121","","",""
"4","32","1","4","29","24.066699999999997","864.875","-1068.6121","","",""
"8","1","1","8","52","29.492313461538465","1699.171","-42145.703","","",""
"8","2","1","8","28","21.990125000000003","761.139","-1068.6121","","",""
"8","4","1","8","28","20.353885714285717","708.089","-1068.6121","","",""
"8","8","1","8","28","19.746424999999995","688.094","-1068.6121","","",""
"8","12","1","8","28","19.622303571428574","684.667","-1068.6121","","",""
"","","","","","","","","","",""
"Data: # SCF Steps","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","53","29","29","29","29","29","29","29","-","-"
"8","52","28","28","28","28","-","-","-","-","-"
"12","-","-","-","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_SCF,Ave [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","41.48402641509434","27.404193103448286","25.297510344827593","24.35528275862069","24.068934482758625","24.018282758620693","23.99748965517242","24.066699999999997","-","-"
"8","29.492313461538465","21.990125000000003","20.353885714285717","19.746424999999995","19.622303571428574","-","-","-","-","-"
"12","-","-","-","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_Elapsed [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","2415.547","975.973","904.693","872.664","863.889","862.415","861.772","864.875","-","-"
"8","1699.171","761.139","708.089","688.094","684.667","-","-","-","-","-"
"12","-","-","-","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
