"# Proc","NSIM","KPAR","NPAR","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]","","",""
"4","1","1","4","50","28.396658000000016","1571.528","-35041.921","","",""
"4","2","1","4","28","19.254317857142855","665.841","-1037.6272","","",""
"4","4","1","4","28","17.74257142857143","616.685","-1037.6272","","",""
"4","8","1","4","28","17.014853571428567","593.432","-1037.6272","","",""
"4","12","1","4","28","16.900610714285715","589.487","-1037.6272","","",""
"4","16","1","4","28","16.816542857142856","586.924","-1037.6272","","",""
"4","24","1","4","28","16.84245714285714","587.987","-1037.6272","","",""
"4","32","1","4","28","16.867064285714285","589.196","-1037.6272","","",""
"8","1","1","8","50","20.59117","1146.348","-35041.921","","",""
"8","2","1","8","28","15.398139285714285","533.239","-1037.6272","","",""
"8","4","1","8","28","14.2678","496.634","-1037.6272","","",""
"8","8","1","8","28","13.846985714285713","482.809","-1037.6272","","",""
"8","12","1","8","28","13.695371428571432","479.0","-1037.6272","","",""
"8","16","1","8","28","13.759935714285715","480.396","-1037.6272","","",""
"12","1","1","12","50","15.640510000000004","878.858","-35041.921","","",""
"12","2","1","12","28","12.680414285714289","442.627","-1037.6272","","",""
"12","4","1","12","28","11.937460714285715","418.619","-1037.6272","","",""
"12","8","1","12","28","11.743571428571428","412.6","-1037.6272","","",""
"","","","","","","","","","",""
"Data: # SCF Steps","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","50","28","28","28","28","28","28","28","-","-"
"8","50","28","28","28","28","28","-","-","-","-"
"12","50","28","28","28","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_SCF,Ave [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","28.396658000000016","19.254317857142855","17.74257142857143","17.014853571428567","16.900610714285715","16.816542857142856","16.84245714285714","16.867064285714285","-","-"
"8","20.59117","15.398139285714285","14.2678","13.846985714285713","13.695371428571432","13.759935714285715","-","-","-","-"
"12","15.640510000000004","12.680414285714289","11.937460714285715","11.743571428571428","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_Elapsed [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","1571.528","665.841","616.685","593.432","589.487","586.924","587.987","589.196","-","-"
"8","1146.348","533.239","496.634","482.809","479.0","480.396","-","-","-","-"
"12","878.858","442.627","418.619","412.6","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
