"# Proc","NSIM","KPAR","NPAR","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]"
"4","1","1","4","44","5.315638636363636","265.89","-14131.524"
"4","2","1","4","24","3.6464","114.094","-158.39259"
"4","4","1","4","24","3.432158333333334","107.958","-158.39259"
"4","8","1","4","24","3.3215375000000003","104.467","-158.39259"
"4","12","1","4","24","3.2959333333333327","104.35","-158.39259"
"4","16","1","4","24","3.3164999999999996","104.825","-158.39259"
"4","24","1","4","24","3.330458333333333","105.219","-158.39259"
"4","32","1","4","24","3.392095833333334","107.056","-158.39259"
"4","48","1","4","24","3.4703416666666667","109.848","-158.39259"
"4","64","1","4","24","3.731791666666666","116.882","-158.39259"
"8","1","1","8","44","3.822936363636364","191.741","-14131.524"
"8","2","1","8","24","2.8566083333333334","89.736","-158.39259"
"8","4","1","8","24","2.6875625000000003","85.117","-158.39259"
"8","8","1","8","24","2.6793625","85.943","-158.39259"
"8","12","1","8","24","2.6861041666666665","84.981","-158.39259"
"8","16","1","8","24","2.7135166666666666","85.987","-158.39259"
"8","24","1","8","24","2.8495500000000007","91.102","-158.39259"
"8","32","1","8","24","2.9028916666666666","91.675","-158.39259"
"8","48","1","8","24","3.2049375","100.467","-158.39259"
"12","1","1","12","46","2.943108695652174","155.885","-14131.524"
"12","2","1","12","23","2.443326086956522","75.55","-158.39259"
"12","4","1","12","23","2.3436043478260875","72.863","-158.39259"
"12","8","1","12","23","2.362452173913044","73.483","-158.39259"
"12","12","1","12","23","2.411","74.702","-158.39259"
"12","16","1","12","23","2.4992869565217393","77.479","-158.39259"
"12","24","1","12","23","2.5743869565217388","79.562","-158.39259"
"16","1","1","16","47","2.6809531914893614","148.89","-14131.524"
"16","2","1","16","23","2.331334782608695","73.134","-158.39259"
"16","4","1","16","23","2.306569565217391","72.624","-158.39259"
"16","8","1","16","23","2.3371565217391304","73.301","-158.39259"
"16","12","1","16","23","2.4282000000000004","76.163","-158.39259"
"16","16","1","16","23","2.510456521739131","78.015","-158.39259"

"Data: # SCF Steps"

"","NSIM"
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","44","24","24","24","24","24","24","24","24","24"
"8","44","24","24","24","24","24","24","24","24","-"
"12","46","23","23","23","23","23","23","-","-","-"
"16","47","23","23","23","23","23","-","-","-","-"

"Data: t_SCF,Ave [s]"

"","NSIM"
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","5.315638636363636","3.6464","3.432158333333334","3.3215375000000003","3.2959333333333327","3.3164999999999996","3.330458333333333","3.392095833333334","3.4703416666666667","3.731791666666666"
"8","3.822936363636364","2.8566083333333334","2.6875625000000003","2.6793625","2.6861041666666665","2.7135166666666666","2.8495500000000007","2.9028916666666666","3.2049375","-"
"12","2.943108695652174","2.443326086956522","2.3436043478260875","2.362452173913044","2.411","2.4992869565217393","2.5743869565217388","-","-","-"
"16","2.6809531914893614","2.331334782608695","2.306569565217391","2.3371565217391304","2.4282000000000004","2.510456521739131","-","-","-","-"

"Data: t_Elapsed [s]"

"","NSIM"
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","265.89","114.094","107.958","104.467","104.35","104.825","105.219","107.056","109.848","116.882"
"8","191.741","89.736","85.117","85.943","84.981","85.987","91.102","91.675","100.467","-"
"12","155.885","75.55","72.863","73.483","74.702","77.479","79.562","-","-","-"
"16","148.89","73.134","72.624","73.301","76.163","78.015","-","-","-","-"

