"# Proc","NSIM","KPAR","NPAR","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]","","",""
"4","1","1","4","53","19.493062264150943","1136.709","-28140.041","","",""
"4","2","1","4","27","12.74828148148148","430.509","-670.88395","","",""
"4","4","1","4","27","11.791755555555556","400.551","-670.88395","","",""
"4","8","1","4","27","11.340499999999999","386.462","-670.88395","","",""
"4","12","1","4","27","11.264222222222221","384.078","-670.88395","","",""
"4","16","1","4","27","11.179103703703701","382.153","-670.88395","","",""
"4","24","1","4","27","11.262300000000002","384.524","-670.88395","","",""
"4","32","1","4","27","11.37997037037037","388.019","-670.88395","","",""
"4","48","1","4","27","11.631485185185184","395.733","-670.88395","","",""
"8","1","1","8","52","13.912376923076923","802.298","-28140.041","","",""
"8","2","1","8","27","10.150055555555557","343.454","-670.88396","","",""
"8","4","1","8","27","9.481566666666666","322.499","-670.88396","","",""
"8","8","1","8","27","9.259525925925926","315.193","-670.88396","","",""
"8","12","1","8","27","9.227396296296297","314.203","-670.88396","","",""
"8","16","1","8","27","9.335666666666667","317.687","-670.88396","","",""
"12","1","1","12","52","10.56890961538461","615.429","-28140.041","","",""
"12","2","1","12","27","8.396574074074076","286.793","-670.88396","","",""
"12","4","1","12","27","7.984025925925925","273.73","-670.88396","","",""
"12","8","1","12","27","7.8866851851851845","270.682","-670.88396","","",""
"16","1","1","16","52","9.25456346153846","542.944","-28140.041","","",""
"16","2","1","16","27","7.804744444444444","269.35","-670.88396","","",""
"16","4","1","16","27","7.476455555555554","258.887","-670.88396","","",""
"","","","","","","","","","",""
"Data: # SCF Steps","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","53","27","27","27","27","27","27","27","27","-"
"8","52","27","27","27","27","27","-","-","-","-"
"12","52","27","27","27","-","-","-","-","-","-"
"16","52","27","27","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_SCF,Ave [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","19.493062264150943","12.74828148148148","11.791755555555556","11.340499999999999","11.264222222222221","11.179103703703701","11.262300000000002","11.37997037037037","11.631485185185184","-"
"8","13.912376923076923","10.150055555555557","9.481566666666666","9.259525925925926","9.227396296296297","9.335666666666667","-","-","-","-"
"12","10.56890961538461","8.396574074074076","7.984025925925925","7.8866851851851845","-","-","-","-","-","-"
"16","9.25456346153846","7.804744444444444","7.476455555555554","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_Elapsed [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","-","-","-","-","-","-","-","-","-","-"
"4","1136.709","430.509","400.551","386.462","384.078","382.153","384.524","388.019","395.733","-"
"8","802.298","343.454","322.499","315.193","314.203","317.687","-","-","-","-"
"12","615.429","286.793","273.73","270.682","-","-","-","-","-","-"
"16","542.944","269.35","258.887","-","-","-","-","-","-","-"
"","","","","","","","","","",""
