"# Proc","NSIM","KPAR","NPAR","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]","","",""
"1","1","1","1","41","5.39654634146","252.519","-7023.6148","","",""
"1","2","1","1","20","3.608435","99.961","-161.24333","","",""
"1","4","1","1","20","3.40526","94.993","-161.24333","","",""
"1","8","1","1","20","3.309295","92.691","-161.24333","","",""
"1","12","1","1","20","3.30381","92.511","-161.24333","","",""
"1","16","1","1","20","3.332045","93.336","-161.24333","","",""
"1","24","1","1","20","3.36785","94.047","-161.24333","","",""
"1","32","1","1","20","3.32898","93.411","-161.24333","","",""
"1","48","1","1","20","3.36796","94.571","-161.24333","","",""
"1","64","1","1","20","3.438995","96.28","-161.24333","","",""
"2","1","1","2","41","3.75816585366","175.656","-7023.6148","","",""
"2","2","1","2","20","2.93404","78.627","-161.24333","","",""
"2","4","1","2","20","2.728835","73.891","-161.24333","","",""
"2","8","1","2","20","2.60919","71.009","-161.24333","","",""
"2","12","1","2","20","2.60124","70.887","-161.24333","","",""
"2","16","1","2","20","2.60169","71.313","-161.24333","","",""
"2","24","1","2","20","2.60125","71.062","-161.24333","","",""
"2","32","1","2","20","2.616935","71.55","-161.24333","","",""
"2","48","1","2","20","2.66881","73.058","-161.24333","","",""
"2","64","1","2","20","2.7109","74.137","-161.24333","","",""
"4","1","1","4","41","3.24062926829","151.258","-7023.6148","","",""
"4","2","1","4","21","2.51518095238","69.135","-161.24335","","",""
"4","4","1","4","21","2.36285714286","65.168","-161.24335","","",""
"4","8","1","4","21","2.22222857143","62.059","-161.24335","","",""
"4","12","1","4","21","2.22342380952","62.086","-161.24335","","",""
"4","16","1","4","21","2.22953333333","62.325","-161.24335","","",""
"4","24","1","4","21","2.26058571429","63.132","-161.24335","","",""
"4","32","1","4","21","2.2714952381","63.467","-161.24335","","",""
"8","1","1","8","42","2.96832619048","141.908","-7023.6148","","",""
"8","2","1","8","21","2.40954285714","66.962","-161.24335","","",""
"8","4","1","8","21","2.22980952381","62.437","-161.24335","","",""
"8","8","1","8","21","2.17742380952","61.225","-161.24335","","",""
"8","12","1","8","21","2.19231428571","61.462","-161.24335","","",""
"12","1","1","12","43","3.0540627907","150.629","-7023.6149","","",""
"12","2","1","12","21","2.5148047619","71.018","-161.24335","","",""
"12","4","1","12","21","2.3201047619","66.151","-161.24335","","",""
"","","","","","","","","","",""
"Data: # SCF Steps","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","41","20","20","20","20","20","20","20","20","20"
"2","41","20","20","20","20","20","20","20","20","20"
"4","41","21","21","21","21","21","21","21","-","-"
"8","42","21","21","21","21","-","-","-","-","-"
"12","43","21","21","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_SCF,Ave [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","5.39654634146","3.608435","3.40526","3.309295","3.30381","3.332045","3.36785","3.32898","3.36796","3.438995"
"2","3.75816585366","2.93404","2.728835","2.60919","2.60124","2.60169","2.60125","2.616935","2.66881","2.7109"
"4","3.24062926829","2.51518095238","2.36285714286","2.22222857143","2.22342380952","2.22953333333","2.26058571429","2.2714952381","-","-"
"8","2.96832619048","2.40954285714","2.22980952381","2.17742380952","2.19231428571","-","-","-","-","-"
"12","3.0540627907","2.5148047619","2.3201047619","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_Elapsed [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","252.519","99.961","94.993","92.691","92.511","93.336","94.047","93.411","94.571","96.28"
"2","175.656","78.627","73.891","71.009","70.887","71.313","71.062","71.55","73.058","74.137"
"4","151.258","69.135","65.168","62.059","62.086","62.325","63.132","63.467","-","-"
"8","141.908","66.962","62.437","61.225","61.462","-","-","-","-","-"
"12","150.629","71.018","66.151","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
