"# Proc","NSIM","KPAR","NPAR","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]","","",""
"1","1","1","1","52","56.399440384615396","3198.454","-28140.041","","",""
"1","2","1","1","27","35.38069629629629","1170.282","-670.88396","","",""
"1","4","1","1","27","32.48601851851852","1078.582","-670.88396","","",""
"1","8","1","1","27","31.12755185185186","1035.992","-670.88396","","",""
"1","12","1","1","27","30.94702222222222","1029.813","-670.88396","","",""
"1","16","1","1","27","30.879548148148142","1027.14","-670.88396","","",""
"1","24","1","1","27","30.609133333333332","1020.777","-670.88396","","",""
"1","32","1","1","27","30.5825","1018.614","-670.88396","","",""
"1","48","1","1","27","30.72483333333334","1022.871","-670.88396","","",""
"2","1","1","2","53","38.01014339622641","2197.185","-28140.041","","",""
"2","2","1","2","27","27.765533333333337","909.182","-670.88395","","",""
"2","4","1","2","27","26.16486666666667","858.557","-670.88395","","",""
"2","8","1","2","27","25.524851851851846","838.151","-670.88395","","",""
"2","12","1","2","27","25.566685185185193","839.62","-670.88395","","",""
"2","16","1","2","27","25.40375925925926","834.846","-670.88395","","",""
"","","","","","","","","","",""
"Data: # SCF Steps","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","52","27","27","27","27","27","27","27","27","-"
"2","53","27","27","27","27","27","-","-","-","-"
"4","-","-","-","-","-","-","-","-","-","-"
"8","-","-","-","-","-","-","-","-","-","-"
"12","-","-","-","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_SCF,Ave [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","56.399440384615396","35.38069629629629","32.48601851851852","31.12755185185186","30.94702222222222","30.879548148148142","30.609133333333332","30.5825","30.72483333333334","-"
"2","38.01014339622641","27.765533333333337","26.16486666666667","25.524851851851846","25.566685185185193","25.40375925925926","-","-","-","-"
"4","-","-","-","-","-","-","-","-","-","-"
"8","-","-","-","-","-","-","-","-","-","-"
"12","-","-","-","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_Elapsed [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","3198.454","1170.282","1078.582","1035.992","1029.813","1027.14","1020.777","1018.614","1022.871","-"
"2","2197.185","909.182","858.557","838.151","839.62","834.846","-","-","-","-"
"4","-","-","-","-","-","-","-","-","-","-"
"8","-","-","-","-","-","-","-","-","-","-"
"12","-","-","-","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
