"# Proc","NSIM","KPAR","NPAR","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]","","",""
"1","1","1","1","49","94.11167959183675","5066.398","-35041.921","","",""
"1","2","1","1","28","58.75230714285714","2008.081","-1037.6272","","",""
"1","4","1","1","28","53.40870357142858","1832.756","-1037.6272","","",""
"1","8","1","1","28","50.58497142857143","1741.626","-1037.6272","","",""
"1","12","1","1","28","49.73118571428573","1713.685","-1037.6272","","",""
"1","16","1","1","28","49.38220357142857","1702.951","-1037.6272","","",""
"1","24","1","1","28","49.15944642857143","1695.668","-1037.6272","","",""
"1","32","1","1","28","49.05364642857143","1691.995","-1037.6272","","",""
"","","","","","","","","","",""
"Data: # SCF Steps","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","49","28","28","28","28","28","28","28","-","-"
"2","-","-","-","-","-","-","-","-","-","-"
"4","-","-","-","-","-","-","-","-","-","-"
"8","-","-","-","-","-","-","-","-","-","-"
"12","-","-","-","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_SCF,Ave [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","94.11167959183675","58.75230714285714","53.40870357142858","50.58497142857143","49.73118571428573","49.38220357142857","49.15944642857143","49.05364642857143","-","-"
"2","-","-","-","-","-","-","-","-","-","-"
"4","-","-","-","-","-","-","-","-","-","-"
"8","-","-","-","-","-","-","-","-","-","-"
"12","-","-","-","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
"Data: t_Elapsed [s]","","","","","","","","","",""
"","","","","","","","","","",""
"","NSIM","","","","","","","","",""
"# Proc","1","2","4","8","12","16","24","32","48","64"
"1","5066.398","2008.081","1832.756","1741.626","1713.685","1702.951","1695.668","1691.995","-","-"
"2","-","-","-","-","-","-","-","-","-","-"
"4","-","-","-","-","-","-","-","-","-","-"
"8","-","-","-","-","-","-","-","-","-","-"
"12","-","-","-","-","-","-","-","-","-","-"
"16","-","-","-","-","-","-","-","-","-","-"
"","","","","","","","","","",""
