"# Proc","KPAR","NPAR","NSIM","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]"
"16","1","1","1","28","31.0678321429","1026.238","-1037.6272"
"16","1","1","2","28","30.6773928571","1013.51","-1037.6272"
"16","1","1","4","28","30.3834464286","1002.776","-1037.6272"
"16","1","1","8","28","30.0135035714","990.672","-1037.6272"
"16","1","1","12","28","29.68725","980.027","-1037.6272"
"16","1","1","16","28","29.8453928571","984.815","-1037.6272"
"16","1","1","24","28","29.6741785714","979.554","-1037.6272"
"16","1","1","32","28","29.622275","978.126","-1037.6272"
"16","1","2","1","28","35.9745714286","1180.948","-1037.6272"
"16","1","2","2","28","34.9066678571","1145.13","-1037.6272"
"16","1","2","4","28","34.5686821429","1134.576","-1037.6272"
"16","1","2","8","28","34.3177678571","1125.625","-1037.6272"
"16","1","2","12","28","34.1427607143","1119.894","-1037.6272"
"16","1","2","16","28","34.2293928571","1121.735","-1037.6272"
"16","1","2","24","28","33.9642821429","1114.547","-1037.6272"
"16","1","2","32","28","33.9988821429","1115.3","-1037.6272"
"16","1","4","1","28","38.4311607143","1263.964","-1037.6272"
"16","1","4","2","28","37.6521","1237.444","-1037.6272"
"16","1","4","4","28","37.2641","1224.747","-1037.6272"
"16","1","4","8","28","36.9899678571","1215.958","-1037.6272"
"16","1","4","12","28","36.7061","1207.548","-1037.6272"
"16","1","4","16","28","36.647725","1204.755","-1037.6272"
"16","1","4","24","28","36.6419321429","1204.467","-1037.6272"
"16","1","4","32","28","36.6122142857","1203.997","-1037.6272"
"16","1","8","1","28","39.7448857143","1308.66","-1037.6272"
"16","1","8","2","28","38.7584928571","1274.914","-1037.6272"
"16","1","8","4","28","38.3361892857","1261.404","-1037.6272"
"16","1","8","8","28","38.0855392857","1253.172","-1037.6272"
"16","1","8","12","28","37.9367142857","1248.521","-1037.6272"
"16","1","8","16","28","37.9896535714","1250.193","-1037.6272"
"16","1","8","24","28","38.1046428571","1253.008","-1037.6272"
"16","1","8","32","28","38.1656107143","1256.148","-1037.6272"
"16","1","16","1","28","39.95195","1315.745","-1037.6272"
"16","1","16","2","28","38.8873285714","1279.861","-1037.6272"
"16","1","16","4","28","38.7521035714","1276.163","-1037.6272"
"16","1","16","8","28","38.8666321429","1279.363","-1037.6272"
"16","1","16","12","28","39.0969607143","1286.415","-1037.6272"
"16","1","16","16","28","39.0835892857","1286.136","-1037.6272"
"16","1","16","24","28","39.3990035714","1296.85","-1037.6272"
"16","1","16","32","28","39.6342678571","1303.998","-1037.6272"
