"# Proc","KPAR","NPAR","NSIM","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]"
"16","1","1","1","21","1.15954761905","31.894","-161.24335"
"16","1","1","2","21","1.23545238095","33.567","-161.24335"
"16","1","1","4","21","1.28726666667","34.939","-161.24335"
"16","1","1","8","21","1.3113952381","35.596","-161.24335"
"16","1","1","12","21","1.31516190476","35.715","-161.24335"
"16","1","1","16","21","1.31682380952","35.836","-161.24335"
"16","1","1","24","21","1.32358095238","35.933","-161.24335"
"16","1","1","32","21","1.31505238095","35.742","-161.24335"
"16","1","2","1","21","1.16638095238","31.76","-161.24336"
"16","1","2","2","21","1.17495238095","32.052","-161.24336"
"16","1","2","4","21","1.20581428571","32.917","-161.24336"
"16","1","2","8","21","1.18526190476","32.41","-161.24336"
"16","1","2","12","21","1.19105238095","32.55","-161.24336"
"16","1","2","16","21","1.18330952381","32.354","-161.24336"
"16","1","2","24","21","1.19286666667","32.651","-161.24336"
"16","1","2","32","21","1.20715714286","32.994","-161.24336"
"16","1","4","1","21","1.27174285714","34.786","-161.24335"
"16","1","4","2","21","1.26371904762","34.538","-161.24335"
"16","1","4","4","21","1.37027619048","36.888","-161.24335"
"16","1","4","8","21","1.25017142857","34.147","-161.24335"
"16","1","4","12","21","1.2891952381","35.037","-161.24335"
"16","1","4","16","21","1.26887142857","34.647","-161.24335"
"16","1","4","24","21","1.29642380952","35.384","-161.24335"
"16","1","4","32","21","1.30705238095","35.7","-161.24335"
"16","1","8","1","21","1.56980952381","42.342","-161.24335"
"16","1","8","2","21","1.54029047619","41.469","-161.24335"
"16","1","8","4","21","1.52707142857","41.023","-161.24335"
"16","1","8","8","21","1.53754761905","41.374","-161.24335"
"16","1","8","12","21","1.5499","41.678","-161.24335"
"16","1","8","16","21","1.55848095238","42.004","-161.24335"
"16","1","8","24","21","1.60654285714","43.308","-161.24335"
"16","1","8","32","21","1.62045714286","43.721","-161.24335"
"16","1","16","1","21","2.07086190476","55.53","-161.24335"
"16","1","16","2","21","2.03702380952","54.551","-161.24335"
"16","1","16","4","21","2.05372857143","54.965","-161.24335"
"16","1","16","8","21","2.08401904762","55.7","-161.24335"
"16","1","16","12","21","2.14371428571","57.168","-161.24335"
"16","1","16","16","21","2.14295714286","57.259","-161.24335"
"16","1","16","24","21","2.19487619048","58.597","-161.24335"
"16","1","16","32","21","2.26245238095","60.346","-161.24335"
