"# Proc","KPAR","NPAR","NSIM","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]"
"16","1","1","1","26","76.4651153846","2361.218","-1470.0339"
"16","1","1","2","26","75.3115884615","2325.09","-1470.0339"
"16","1","1","4","26","74.9055346154","2310.716","-1470.0339"
"16","1","1","8","26","73.9319884615","2281.774","-1470.0339"
"16","1","1","12","26","73.5500230769","2269.951","-1470.0339"
"16","1","1","16","26","73.31705","2262.67","-1470.0339"
"16","1","1","24","26","73.3728576923","2263.98","-1470.0339"
"16","1","1","32","26","73.4028038462","2265.716","-1470.0339"
"16","1","2","1","26","81.7621923077","2519.977","-1470.0339"
"16","1","2","2","26","79.2733884615","2443.668","-1470.0339"
"16","1","2","4","26","78.6349153846","2423.11","-1470.0339"
"16","1","2","8","26","78.0698692308","2404.488","-1470.0339"
"16","1","2","12","26","77.4851615385","2387.159","-1470.0339"
"16","1","2","16","26","77.4426","2385.207","-1470.0339"
"16","1","2","24","26","77.3430807692","2381.731","-1470.0339"
"16","1","2","32","26","77.3528192308","2381.741","-1470.0339"
"16","1","4","1","26","83.4016615385","2573.439","-1470.0339"
"16","1","4","2","26","81.5286538462","2512.996","-1470.0339"
"16","1","4","4","26","80.4524076923","2480.046","-1470.0339"
"16","1","4","8","26","79.9482192308","2464.041","-1470.0339"
"16","1","4","12","26","79.7145269231","2456.366","-1470.0339"
"16","1","4","16","26","79.6903153846","2456.68","-1470.0339"
"16","1","4","24","26","79.7046576923","2456.998","-1470.0339"
"16","1","4","32","26","79.8012230769","2459.29","-1470.0339"
"16","1","8","1","26","86.7302884615","2676.397","-1470.0339"
"16","1","8","2","26","84.5754307692","2608.89","-1470.0339"
"16","1","8","4","26","83.6881269231","2584.197","-1470.0339"
"16","1","8","8","26","83.024","2560.901","-1470.0339"
"16","1","8","12","26","82.9719538462","2559.517","-1470.0339"
"16","1","8","16","26","82.9989269231","2560.159","-1470.0339"
"16","1","8","24","26","83.0475384615","2561.117","-1470.0339"
"16","1","8","32","26","83.2025423077","2566.839","-1470.0339"
"16","1","16","1","26","84.2877076923","2604.171","-1470.0339"
"16","1","16","2","26","82.0915730769","2534.951","-1470.0339"
"16","1","16","4","26","81.8591961538","2527.276","-1470.0339"
"16","1","16","8","26","82.1222","2533.365","-1470.0339"
"16","1","16","12","26","82.5714884615","2546.308","-1470.0339"
"16","1","16","16","26","82.7285076923","2550.177","-1470.0339"
"16","1","16","24","26","83.0547384615","2560.836","-1470.0339"
