"# Proc","KPAR","NPAR","NSIM","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]"
"16","1","1","1","24","4.36859166667","129.472","-158.39259"
"16","1","1","2","24","4.36415833333","128.126","-158.39259"
"16","1","1","4","24","4.4419875","131.382","-158.39259"
"16","1","1","8","24","4.43188333333","131.896","-158.39259"
"16","1","1","12","24","4.39649166667","129.166","-158.39259"
"16","1","1","16","24","4.39244166667","129.1","-158.39259"
"16","1","1","24","24","4.39628333333","129.13","-158.39259"
"16","1","1","32","24","4.39605416667","129.134","-158.39259"
"16","1","2","1","24","4.42607083333","129.782","-158.39259"
"16","1","2","2","24","4.395375","128.955","-158.39259"
"16","1","2","4","24","4.4329125","129.776","-158.39259"
"16","1","2","8","24","4.358625","127.864","-158.39259"
"16","1","2","12","24","4.34555","128.967","-158.39259"
"16","1","2","16","24","4.34065833333","127.319","-158.39259"
"16","1","2","24","24","4.3622125","127.944","-158.39259"
"16","1","2","32","24","4.3529125","127.75","-158.39259"
"16","1","4","1","24","5.139675","150.617","-158.39259"
"16","1","4","2","24","5.0773375","148.649","-158.39259"
"16","1","4","4","24","5.03152916667","147.468","-158.39259"
"16","1","4","8","24","5.00143333333","146.493","-158.39259"
"16","1","4","12","24","5.083075","148.418","-158.39259"
"16","1","4","16","24","5.07509583333","148.569","-158.39259"
"16","1","4","24","24","5.10639166667","149.35","-158.39259"
"16","1","4","32","24","5.1152375","149.532","-158.39259"
"16","1","8","1","24","5.86249166667","171.407","-158.39259"
"16","1","8","2","24","5.73043333333","167.249","-158.39259"
"16","1","8","4","24","5.67962083333","165.915","-158.39259"
"16","1","8","8","24","5.663225","165.52","-158.39259"
"16","1","8","12","24","5.67560833333","165.796","-158.39259"
"16","1","8","16","24","5.675975","165.959","-158.39259"
"16","1","8","24","24","5.72436666667","167.464","-158.39259"
"16","1","8","32","24","5.74037916667","167.961","-158.39259"
"16","1","16","1","23","6.42065217391","181.157","-158.39259"
"16","1","16","2","23","6.30685652174","177.812","-158.39259"
"16","1","16","4","23","6.3245","178.04","-158.39259"
"16","1","16","8","23","6.3701826087","179.213","-158.39259"
"16","1","16","12","23","6.42360869565","180.6","-158.39259"
"16","1","16","16","23","6.4592173913","181.655","-158.39259"
"16","1","16","24","23","6.62293913043","186.086","-158.39259"
"16","1","16","32","23","6.64877391304","186.942","-158.39259"
