"# Proc","KPAR","NPAR","NSIM","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]"
"16","1","1","1","32","177.204090625","6532.226","-2143.6041"
"16","1","1","2","32","173.071146875","6376.827","-2143.6041"
"16","1","1","4","32","171.0134875","6301.562","-2143.6041"
"16","1","1","8","32","169.58060625","6248.671","-2143.6041"
"16","1","1","12","32","168.683246875","6214.433","-2143.6041"
"16","1","1","16","32","168.6024125","6211.096","-2143.6041"
"16","1","1","24","32","168.44541875","6206.008","-2143.6041"
"16","1","1","32","32","168.496290625","6206.455","-2143.6041"
"16","1","2","1","32","183.94663125","6781.846","-2143.6041"
"16","1","2","2","32","179.352815625","6608.533","-2143.6041"
"16","1","2","4","32","177.781728125","6553.898","-2143.6041"
"16","1","2","8","32","175.350975","6462.41","-2143.6041"
"16","1","2","12","32","174.580234375","6434.29","-2143.6041"
"16","1","2","16","32","174.422884375","6429.381","-2143.6041"
"16","1","2","24","32","174.03558125","6414.371","-2143.6041"
"16","1","2","32","32","173.995775","6412.575","-2143.6041"
"16","1","4","1","32","184.126015625","6788.291","-2143.6041"
"16","1","4","2","32","180.100234375","6639.153","-2143.6041"
"16","1","4","4","32","177.694528125","6551.129","-2143.6041"
"16","1","4","8","32","176.640703125","6510.523","-2143.6041"
"16","1","4","12","32","176.4113","6500.437","-2143.6041"
"16","1","4","16","32","176.074671875","6488.255","-2143.6041"
"16","1","4","24","32","176.137978125","6491.101","-2143.6041"
"16","1","4","32","32","176.123375","6491.305","-2143.6041"
"16","1","8","1","32","189.182146875","6979.074","-2143.6041"
"16","1","8","2","32","185.1768625","6828.931","-2143.6041"
"16","1","8","4","32","182.60516875","6736.493","-2143.6041"
"16","1","8","8","32","181.5726125","6699.646","-2143.6041"
"16","1","8","12","32","181.306009375","6689.605","-2143.6041"
"16","1","8","16","32","181.292740625","6686.6","-2143.6041"
"16","1","8","24","32","181.546240625","6696.787","-2143.6041"
"16","1","8","32","32","181.758771875","6704.346","-2143.6041"
"16","1","16","1","32","183.607928125","6769.864","-2143.6041"
"16","1","16","2","32","179.075490625","6604.667","-2143.6041"
"16","1","16","4","32","178.183325","6573.974","-2143.6041"
"16","1","16","8","32","178.54925625","6585.494","-2143.6041"
"16","1","16","12","32","179.4370375","6616.207","-2143.6041"
"16","1","16","16","32","179.5763625","6621.296","-2143.6041"
