"# Proc","KPAR","NPAR","NSIM","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]"
"16","1","1","1","29","54.4598965517","1848.659","-1068.6121"
"16","1","1","2","29","53.3147586207","1810.732","-1068.6121"
"16","1","1","4","29","53.4927172414","1813.825","-1068.6121"
"16","1","1","8","29","52.4525896552","1779.957","-1068.6121"
"16","1","1","12","29","52.2773103448","1773.114","-1068.6121"
"16","1","1","16","29","52.0937034483","1767.04","-1068.6121"
"16","1","1","24","29","52.0781551724","1766.862","-1068.6121"
"16","1","1","32","29","52.0099034483","1764.384","-1068.6121"
"16","1","2","1","29","55.7986413793","1890.021","-1068.6121"
"16","1","2","2","29","54.3560206897","1840.923","-1068.6121"
"16","1","2","4","29","53.946962069","1826.528","-1068.6121"
"16","1","2","8","29","53.2876793103","1803.903","-1068.6121"
"16","1","2","12","29","53.2008827586","1800.481","-1068.6121"
"16","1","2","16","29","52.9139862069","1791.428","-1068.6121"
"16","1","2","24","29","52.8724655172","1789.643","-1068.6121"
"16","1","2","32","29","52.9237241379","1791.529","-1068.6121"
"16","1","4","1","29","58.1239344828","1973.106","-1068.6121"
"16","1","4","2","29","56.6388448276","1921.853","-1068.6121"
"16","1","4","4","29","56.1629689655","1905.686","-1068.6121"
"16","1","4","8","29","55.6560103448","1888.151","-1068.6121"
"16","1","4","12","29","55.5150931034","1882.796","-1068.6121"
"16","1","4","16","29","55.5209172414","1883.126","-1068.6121"
"16","1","4","24","29","55.6708827586","1888.028","-1068.6121"
"16","1","4","32","29","55.7541517241","1891.047","-1068.6121"
"16","1","8","1","29","59.6706206897","2025.198","-1068.6121"
"16","1","8","2","29","58.0089724138","1968.589","-1068.6121"
"16","1","8","4","29","57.3258241379","1946.027","-1068.6121"
"16","1","8","8","29","56.908862069","1932.413","-1068.6121"
"16","1","8","12","29","56.8201724138","1928.875","-1068.6121"
"16","1","8","16","29","56.9197275862","1932.904","-1068.6121"
"16","1","8","24","29","56.9978551724","1935.345","-1068.6121"
"16","1","8","32","29","56.9919068966","1934.909","-1068.6121"
"16","1","16","1","29","59.6165068966","2024.595","-1068.6121"
"16","1","16","2","29","58.1261275862","1971.935","-1068.6121"
"16","1","16","4","29","57.8748172414","1963.497","-1068.6121"
"16","1","16","8","29","58.1684586207","1973.389","-1068.6121"
"16","1","16","12","29","58.3191034483","1977.517","-1068.6121"
"16","1","16","16","29","58.4140344828","1980.454","-1068.6121"
"16","1","16","24","29","58.9623137931","1997.094","-1068.6121"
"16","1","16","32","29","59.2079689655","2005.897","-1068.6121"
