"# Proc","KPAR","NPAR","NSIM","# SCF Steps","t_SCF,Ave [s]","t_Elapsed [s]","Final E_0 [eV]"
"16","1","1","1","27","21.1193444444","677.839","-670.88396"
"16","1","1","2","27","20.872137037","670.778","-670.88396"
"16","1","1","4","27","20.8106740741","667.704","-670.88396"
"16","1","1","8","27","20.5374148148","658.451","-670.88396"
"16","1","1","12","27","20.5016444444","657.253","-670.88396"
"16","1","1","16","27","20.3111111111","651.424","-670.88396"
"16","1","1","24","27","20.2993","651.036","-670.88396"
"16","1","1","32","27","20.3213222222","651.953","-670.88396"
"16","1","2","1","27","24.4407592593","778.32","-670.88396"
"16","1","2","2","27","23.7153074074","755.029","-670.88396"
"16","1","2","4","27","23.5315777778","749.284","-670.88396"
"16","1","2","8","27","23.3421777778","742.962","-670.88396"
"16","1","2","12","27","23.242537037","739.538","-670.88396"
"16","1","2","16","27","23.2330666667","739.357","-670.88396"
"16","1","2","24","27","23.1771333333","737.407","-670.88396"
"16","1","2","32","27","23.2201","739.251","-670.88396"
"16","1","4","1","27","26.044362963","833.038","-670.88396"
"16","1","4","2","27","25.285462963","808.966","-670.88396"
"16","1","4","4","27","25.0422222222","800.841","-670.88396"
"16","1","4","8","27","24.795037037","792.826","-670.88396"
"16","1","4","12","27","24.6289111111","787.684","-670.88396"
"16","1","4","16","27","24.6386851852","787.519","-670.88396"
"16","1","4","24","27","24.7536888889","791.594","-670.88396"
"16","1","4","32","27","24.7836037037","792.143","-670.88396"
"16","1","8","1","27","27.1314037037","867.359","-670.88396"
"16","1","8","2","27","26.2743814815","840.27","-670.88396"
"16","1","8","4","27","25.8891111111","828.189","-670.88396"
"16","1","8","8","27","25.7399","823.321","-670.88396"
"16","1","8","12","27","25.7343740741","823.084","-670.88396"
"16","1","8","16","27","25.7612481481","823.625","-670.88396"
"16","1","8","24","27","25.7744407407","823.908","-670.88396"
"16","1","8","32","27","25.9562148148","829.761","-670.88396"
"16","1","16","1","27","27.5829407407","883.306","-670.88396"
"16","1","16","2","27","26.8614518519","859.722","-670.88396"
"16","1","16","4","27","26.8411074074","858.555","-670.88396"
"16","1","16","8","27","27.0018740741","863.269","-670.88396"
"16","1","16","12","27","27.0911296296","865.692","-670.88396"
"16","1","16","16","27","27.2141037037","869.592","-670.88396"
"16","1","16","24","27","27.5190407407","878.857","-670.88396"
"16","1","16","32","27","27.6210111111","881.973","-670.88396"
